,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
0,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.6056182384490967,0.12256431579589844,0.07563972473144531,1201
1,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30033.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.533745288848877,0.12131404876708984,0.09594416618347168,1201
2,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70091.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.49823808670043945,0.12186598777770996,0.09603285789489746,1201
3,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70090.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.5135700702667236,0.12166023254394531,0.09639406204223633,1201
4,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30032.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.5314280986785889,0.1234290599822998,0.09314990043640137,1201
5,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20053.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.5830042362213135,0.11846685409545898,0.07931804656982422,1201
6,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80028.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06731796264648438,0.12758302688598633,0.07255697250366211,1201
7,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80029.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.47768092155456543,0.14195823669433594,0.07866120338439941,1201
8,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40033.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05789017677307129,0.08823204040527344,0.03838777542114258,1201
9,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70002.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06901907920837402,0.09063982963562012,0.03639078140258789,1201
10,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60063.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07054376602172852,0.08667612075805664,0.04092001914978027,1201
11,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08023810386657715,0.08633708953857422,0.03367877006530762,1201
12,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50053.cvc.smt2,"{'algaroba2': 'this oneunsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06182694435119629,0.09814190864562988,0.036206960678100586,1201
13,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05414295196533203,0.09387588500976562,0.03872990608215332,1201
