,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
0,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.39627909660339355,0.1582350730895996,0.09642291069030762,1201
1,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.405102014541626,0.15743708610534668,0.09775900840759277,1201
2,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20053.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.4410078525543213,0.1609339714050293,0.0707240104675293,1201
3,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0570528507232666,0.15562987327575684,0.07410097122192383,1201
4,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.3777437210083008,0.1571030616760254,0.09704017639160156,1201
5,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.6341876983642578,0.1633009910583496,0.07665705680847168,1201
6,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80028.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0631110668182373,0.1459348201751709,0.07702183723449707,1201
7,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70090.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.39040708541870117,0.1577160358428955,0.09737706184387207,1201
8,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08127117156982422,0.0984501838684082,0.05533409118652344,1201
9,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.056407928466796875,0.10437393188476562,0.06873178482055664,1201
10,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0736699104309082,0.09141898155212402,0.06170988082885742,1201
11,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60062.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07161903381347656,0.10534906387329102,0.05668306350708008,1201
12,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07389497756958008,0.10534214973449707,0.06286096572875977,1201
13,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07105398178100586,0.10390114784240723,0.06216716766357422,1201
14,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07317876815795898,0.10355496406555176,0.06299495697021484,1201
15,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.09869003295898438,0.11121177673339844,0.05775117874145508,1201
16,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0627748966217041,0.0990290641784668,0.0451200008392334,1201
17,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05397987365722656,0.1444990634918213,0.0520169734954834,1201
18,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04833221435546875,0.16660499572753906,0.04164719581604004,1201
19,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046192169189453125,0.14017581939697266,0.0841820240020752,1201
20,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046839237213134766,0.20208120346069336,0.03609490394592285,1201
21,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90093.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05394411087036133,0.2128899097442627,0.03802609443664551,1201
22,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06386780738830566,0.2228097915649414,0.04977583885192871,1201
23,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06532001495361328,0.2462329864501953,0.038613080978393555,1201
24,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80084.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04694700241088867,0.07897806167602539,0.044892072677612305,1201
25,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05062603950500488,0.10497307777404785,0.04815411567687988,1201
26,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04696989059448242,0.16218280792236328,0.04450488090515137,1201
27,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80085.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04143261909484863,0.1125948429107666,0.04295611381530762,1201
28,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90076.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03847026824951172,0.08618307113647461,0.040685176849365234,1201
29,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90077.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.048224687576293945,0.09265899658203125,0.046710968017578125,1201
