,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
0,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.5023350715637207,0.1325223445892334,0.08760285377502441,1201
1,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80028.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.10849690437316895,0.13480806350708008,0.062256813049316406,1201
2,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0934300422668457,0.16774725914001465,0.06203508377075195,1201
3,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.45093822479248047,0.13376712799072266,0.08778905868530273,1201
4,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70090.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.45130419731140137,0.13366031646728516,0.08756518363952637,1201
5,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.8380908966064453,0.13322091102600098,0.07141590118408203,1201
6,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.4629652500152588,0.13364505767822266,0.0877540111541748,1201
7,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.5994040966033936,0.14288616180419922,0.0594019889831543,1201
8,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04322195053100586,0.07558393478393555,0.03619098663330078,1201
9,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60062.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044734954833984375,0.06691813468933105,0.04996919631958008,1201
10,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04754781723022461,0.1031649112701416,0.05291104316711426,1201
11,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.055950164794921875,0.08189582824707031,0.05542111396789551,1201
12,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.053524017333984375,0.098236083984375,0.05267691612243652,1201
13,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08021903038024902,0.08263182640075684,0.05989193916320801,1201
14,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06583809852600098,0.08052587509155273,0.06613922119140625,1201
15,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05998396873474121,0.10515403747558594,0.06771612167358398,1201
16,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07050132751464844,0.09748578071594238,0.04897475242614746,1201
17,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06462717056274414,0.16115474700927734,0.04980897903442383,1201
18,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06080198287963867,0.11654305458068848,0.04074716567993164,1201
19,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07219815254211426,0.13109993934631348,0.047564029693603516,1201
20,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90093.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.08654212951660156,0.10628104209899902,0.050367116928100586,1201
